invoice_number,date,customer,amount
INV-2024-001,2024-01-01,ABC Technology Pty Ltd,341692.95
INV-2024-002,2024-01-01,XYZ Services Pty Ltd,300039.02
INV-2024-003,2024-01-04,Global Manufacturing Co,195180.16
INV-2024-004,2024-01-05,Health Solutions Ltd,299781.08
INV-2024-005,2024-01-07,Fintech Partners Pty Ltd,236442.89
INV-2024-006,2024-01-09,Metro Construction Pty Ltd,129109.72
INV-2024-007,2024-01-09,Digital Innovations Co,977177.14
INV-2024-008,2024-01-15,Pacific Retail Group,278643.74
INV-2024-009,2024-01-13,Northern Biotech Ltd,471477.10
INV-2024-010,2024-01-19,Community Services NFP,-341594.95
INV-2024-011,2024-01-20,Coastal Engineering Pty Ltd,61300.64
INV-2024-012,2024-01-19,Alpine Software Co,442917.91
INV-2024-013,2024-01-20,Meridian Health Group,376571.26
INV-2024-014,2024-01-22,Summit Legal Services,1814656.71
INV-2024-015,2024-01-25,Harbour Consulting Pty Ltd,385351.18
INV-2024-016,2024-01-27,ABC Technology Pty Ltd,173086.94
INV-2024-017,2024-02-01,XYZ Services Pty Ltd,149961.43
INV-2024-018,2024-02-03,Global Manufacturing Co,82905.43
INV-2024-019,2024-01-31,Health Solutions Ltd,6153.36
INV-2024-020,2024-02-06,Fintech Partners Pty Ltd,362309.25
INV-2024-021,2024-02-05,Metro Construction Pty Ltd,682346.40
INV-2024-022,2024-02-10,Digital Innovations Co,-361114.51
INV-2024-023,2024-02-11,Pacific Retail Group,486071.82
INV-2024-024,2024-02-11,Northern Biotech Ltd,382063.08
INV-2024-025,2024-02-14,Community Services NFP,256078.65
INV-2024-026,2024-02-17,Coastal Engineering Pty Ltd,57267.18
INV-2024-027,2024-02-17,Alpine Software Co,314353.27
INV-2024-028,2024-02-17,Meridian Health Group,1150543.61
INV-2024-029,2024-02-20,Summit Legal Services,421554.35
INV-2024-030,2024-02-24,Harbour Consulting Pty Ltd,256069.34
INV-2024-031,2024-02-24,ABC Technology Pty Ltd,103096.86
INV-2024-032,2024-02-26,XYZ Services Pty Ltd,189802.77
INV-2024-033,2024-02-27,Global Manufacturing Co,84585.65
INV-2024-034,2024-02-29,Health Solutions Ltd,-476961.23
INV-2024-035,2024-03-03,Fintech Partners Pty Ltd,1496258.30
INV-2024-036,2024-03-02,Metro Construction Pty Ltd,461569.60
INV-2024-037,2024-03-04,Digital Innovations Co,459617.23
INV-2024-038,2024-03-09,Pacific Retail Group,301295.26
INV-2024-039,2024-03-08,Northern Biotech Ltd,246627.37
INV-2024-040,2024-06-29,Community Services NFP,59970.83
INV-2024-041,2024-06-25,Coastal Engineering Pty Ltd,184385.92
INV-2024-042,2024-06-26,Alpine Software Co,1635090.20
INV-2024-043,2024-06-26,Meridian Health Group,492727.40
INV-2024-044,2024-06-28,Summit Legal Services,404265.69
INV-2024-045,2024-06-25,Harbour Consulting Pty Ltd,123183.19
INV-2024-046,2024-06-26,ABC Technology Pty Ltd,-123886.38
INV-2024-047,2024-06-27,XYZ Services Pty Ltd,285645.03
INV-2024-048,2024-06-26,Global Manufacturing Co,43565.99
INV-2024-049,2024-06-27,Health Solutions Ltd,701472.65
INV-2024-050,2024-04-01,Fintech Partners Pty Ltd,367172.39
INV-2024-051,2024-04-01,Metro Construction Pty Ltd,408847.87
INV-2024-052,2024-04-05,Digital Innovations Co,489092.31
INV-2024-053,2024-04-05,Pacific Retail Group,268477.15
INV-2024-054,2024-04-08,Northern Biotech Ltd,66854.07
INV-2024-055,2024-04-07,Community Services NFP,331421.99
INV-2024-056,2024-04-08,Coastal Engineering Pty Ltd,710885.37
INV-2024-057,2024-04-10,Alpine Software Co,473665.93
INV-2024-058,2024-04-13,Meridian Health Group,-86358.35
INV-2024-059,2024-04-16,Summit Legal Services,265983.83
INV-2024-060,2024-04-15,Harbour Consulting Pty Ltd,305085.16
INV-2024-061,2024-04-18,ABC Technology Pty Ltd,482343.43
INV-2024-062,2024-04-19,XYZ Services Pty Ltd,464779.85
INV-2024-063,2024-04-24,Global Manufacturing Co,378745.02
INV-2024-064,2024-04-25,Health Solutions Ltd,346343.50
INV-2024-065,2024-04-28,Fintech Partners Pty Ltd,357779.25
INV-2024-066,2024-04-28,Metro Construction Pty Ltd,202228.00
INV-2024-067,2024-04-29,Digital Innovations Co,337335.81
INV-2024-068,2024-05-02,Pacific Retail Group,189558.34
INV-2024-069,2024-05-04,Northern Biotech Ltd,450263.34
INV-2024-070,2024-05-05,Community Services NFP,-228236.31
INV-2024-071,2024-05-07,Coastal Engineering Pty Ltd,127371.42
INV-2024-072,2024-05-07,Alpine Software Co,36267.37
INV-2024-073,2024-05-13,Meridian Health Group,14966.97
INV-2024-074,2024-05-12,Summit Legal Services,278988.38
INV-2024-075,2024-05-17,Harbour Consulting Pty Ltd,296090.78
INV-2024-076,2024-05-16,ABC Technology Pty Ltd,8108.19
INV-2024-077,2024-05-17,XYZ Services Pty Ltd,355248.46
INV-2024-078,2024-05-21,Global Manufacturing Co,33714.73
INV-2024-079,2024-05-23,Health Solutions Ltd,37939.25
INV-2024-080,2024-05-24,Fintech Partners Pty Ltd,20109.15
INV-2024-081,2024-05-28,Metro Construction Pty Ltd,168257.75
INV-2024-082,2024-05-27,Digital Innovations Co,-259286.44
INV-2024-083,2024-05-29,Pacific Retail Group,142518.28
